Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,VisitorType_Other,VisitorType_Returning_Visitor,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,OperatingSystems_2,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,OperatingSystems_8,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_6,TrafficType_7,TrafficType_8,TrafficType_9,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_17,TrafficType_18,TrafficType_19,TrafficType_20,Browser_2,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Browser_12,Browser_13
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.421693408877145,2.7503996006224867,0.34720146273044217,0.192110412224442,-0.3152644161076689,-0.3118371666802689,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.243181819179377,1.318891742580787,0.014032255845968176,0.21008619294259054,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5630068167104182,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4009103862937349,-0.4246397690501307,-0.3978787630087615,-0.24301481087691262,0.265495767891598,0.41740374313085554,-0.4487027770524997,-0.6321029010769235,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4948536896266375,0.636681948993004,1.9410063917278715,0.26108418211368856,4.75059945904802,3.3027125950664136,-0.27965634230858405,-0.5417990800912785,-0.06228798211953684,-0.3118371666802689,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.24301481087691262,0.31012366531604,1.4773615443213015,-0.13510772952293187,-0.2553911894311273,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.020042332057166965,-0.28242435478493444,0.13652092346826322,0.39735435602353725,-0.3152644161076689,3.6891852977956128,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.5444478299742475,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9877938161605915,2.6161134982937337,2.7206347766400825,0.6205589122876759,1.3811932035026482,2.2696738451650744,-0.4487027770524997,-0.739726738234772,-0.3152644161076689,-0.3118371666802689,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.19626566431984674,-0.28201595812149943,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.4331977360564464,-0.15392343635422717,-0.3259468731734089,-0.18813222293557072,-0.3118371666802689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.47851800296743113,-0.4487027770524997,-0.031830677132232255,0.648171070403732,-0.3118371666802689,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.092029740240219,0.6143969785354054,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.4569740043785896,-0.4487027770524997,-0.7632511941897737,-0.3152644161076689,-0.3118371666802689,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.5393677476834039,-0.4487027770524997,0.6062810400515254,-0.3152644161076689,3.6891852977956128,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7934417149334283,0.6513064608558031,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.40318816966939675,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,0.34452125681558116,0.220867870467156,0.8073256025950233,-0.34820980743465046,-0.3536228719832293,-0.3152644161076689,-0.3118371666802689,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.2863818414673824,2.166322321202574,-0.3978787630087615,-0.24301481087691262,3.0993672543436657,2.4002845323228774,-0.42440777802467433,-0.7796240695537556,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19626566431984674,-0.21293254970294367,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.38280233096868466,-0.4487027770524997,-0.7826009402223202,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.13076412213128102,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,-0.3118371666802689,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7934417149334283,0.031087876807761282,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,-0.189400867935167,-0.4487027770524997,-0.6520294615830109,2.457185657603578,-0.3118371666802689,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5633096439825152,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,-0.5728270731125961,0.2882455857474073,0.3052849617607319,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.24301481087691262,0.332437614028261,0.14170689438664003,-0.21840640400508143,-0.2957039242603615,0.48840224517433994,-0.3118371666802689,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.092029740240219,0.3676373575535791,1.1613780068156605,0.726941182532589,1.4704489983515323,1.301510839311161,-0.3381605215270911,-0.6076497252748704,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4948536896266375,2.5476181657320867,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.10232236098694408,-0.06195187485271301,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.3516939341661302,-0.4487027770524997,-0.8001916144934136,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.6150498494461137,1.7621423334556725,1.4129505983534845,-0.3152644161076689,1.6886740655576717,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.0022716166550540403,-0.25934026310697567,0.10400850057454335,0.9298518545545353,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.48189236419218945,-0.4487027770524997,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9877938161605915,1.9587378213900428,1.1613780068156605,-0.20129627352596632,-0.09152741150393806,-0.24843848068852575,-0.4487027770524997,-0.6862315951728205,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7934417149334283,0.588629981443807,0.38174962190344947,-0.017039400225953478,0.042356280769387966,0.7850639765279825,-0.0850657147240526,-0.24870626596584974,-0.1444047242170908,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.29370683434989886,-0.4487027770524997,-0.08600997469205018,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5244612288737559,0.1829672639963142,0.030088523174948038,-0.3152644161076689,-0.3118371666802689,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,-0.011046315307884665,-0.4487027770524997,-0.6927880920311623,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10232236098694408,-0.3151648516771774,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.4483434266306501,-0.4487027770524997,-0.7875624202322201,-0.3152644161076689,-0.3118371666802689,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.9349142292582281,-0.03156099200000351,0.029317795747059536,-0.22023797078023366,-0.29361768226647755,-0.3118371666802689,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.272900003905543,-0.23814608933341136,-0.34830658258946967,0.4607658332023279,-0.3118371666802689,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39061776554701,-0.09036521218615123,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5506774199276474,-0.4487027770524997,-0.5046681870491373,-0.3152644161076689,-0.3118371666802689,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.883557892080964,0.7545088431935354,2.7206347766400825,6.777751483665755,0.13161207561827198,0.22416383807553641,0.03191571561951545,-0.21340236385258265,-0.034922141401053895,-0.3118371666802689,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,0.4204464363143024,-0.4487027770524997,-0.6579025624536522,-0.3152644161076689,3.6891852977956128,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5275760238504559,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4009103862937349,-0.30095818301045824,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,1.0251939706557653,1.9908630912103957,-0.3152644161076689,-0.3118371666802689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5888336583922222,0.43563526715076917,0.8350380838248539,-0.3152644161076689,1.6886740655576717,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5431499987339558,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,0.6884184494387015,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5258109733636592,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,-0.4548542133700843,-0.23814608933341136,0.030088523174948038,-0.3152644161076689,-0.3118371666802689,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4009103862937349,-0.4302110116645303,0.38174962190344947,-0.06918757191463636,1.0911118702437752,0.11130405237652154,-0.4487027770524997,-0.8806396794599521,-0.3152644161076689,2.688929681676642,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4948536896266375,0.10239978227207687,1.1613780068156605,-0.20824936308445738,1.3588792547904271,0.4129674673138708,-0.2682256319421748,-0.32226120726244767,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4009103862937349,-0.25081699948086134,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.4254280530139293,-0.15392343635422717,-0.2244681819751091,-0.3152644161076689,-0.3118371666802689,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
